File,Line,Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,497,-0.002567465764600251,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_paramhlp.c,108,-0.1354323372437642,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,791,-0.18715470818152075,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,140,-0.17105598892101062,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1733,-0.0012509330083491194,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_parsecfg.c,240,-0.2948199881539646,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_paramhlp.c,230,-0.027135421547849647,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1815,-0.028403813669390203,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,66,-0.19041966706838956,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,47,-0.2739102631835498,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1926,-0.0732809671728637,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/parsedate.c,340,-0.27447455251383657,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/parsedate.c,213,-0.01118879456543739,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,94,-0.11456415105695035,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/parsedate.c,418,-0.15369774688586282,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/connect.c,1309,-0.1905654880254185,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/version.c,122,-0.23470638523711748,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/version.c,396,-0.02119871348319893,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hash.c,209,-0.009763739969475299,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/llist.c,109,-0.18340373523517772,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_cfgable.c,71,-0.2670831932271233,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,140,-0.2277249382107987,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/curl_ctype.c,66,-0.054748843570987464,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,34,-0.059668086824656255,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_parsecfg.c,175,-0.03443504147573927,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_parsecfg.c,193,-0.02102896259546016,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_help.c,581,-0.09472352542507148,0,0,
,0,-0.08283170410387634,0,0,
,0,-0.23451865822879278,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getpass.c,235,-0.16942742684087098,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_paramhlp.c,545,-0.0006764749901657247,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,140,-0.09080539716676403,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,139,-0.07711468639652215,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/slist_wc.c,69,-0.06342363111545943,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_easysrc.c,167,-0.0010465493866491386,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,137,-0.13183966974912223,0,0,
,0,-0.039533586430202335,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_easysrc.c,86,-0.017776354149609663,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,139,-0.0450911879421339,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,413,-0.017931522964731408,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,412,-0.000701282588284208,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,296,-0.010780583232917057,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,457,-0.0036081698162257797,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,449,-0.2577159231099303,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,455,-0.25633357127248185,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,183,-0.002363134210287469,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,232,-0.045020044017726524,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,252,-0.14128560405002327,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,280,-0.16452372757485595,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,300,-0.013179638741448632,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,477,-0.016903011405705052,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,543,-0.037644725012539924,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_dirhie.c,142,-0.18314372452773478,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,93,-0.014667075027184135,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,94,-0.03140904612358262,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,777,-0.0006832552818130987,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,877,-0.12376163412781914,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,958,-0.00554690607701792,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,971,-0.05623662524374124,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,1047,-0.0892556110062029,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,1086,-0.029932817831984388,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,145,-0.12082147288468548,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,93,-0.06257273770161441,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,1136,-0.2908123137044741,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,272,-0.04759224263910859,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,286,-0.14179346864389045,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,258,-0.14893399988367545,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,238,-0.07292251832577751,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,597,-0.00879220786493368,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,1216,-0.029295087598308782,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,1227,-0.07048759019198711,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_helpers.c,112,-0.04778731926623217,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,399,-0.03097868728064914,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,1276,-0.14346247838950657,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,1285,-0.09614797673107303,0,0,
,0,-0.14211939413548635,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operate.c,1355,-8.024005254561099e-05,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,247,-0.0873772279203703,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,320,-0.19952761329965568,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,392,-0.27504604621308715,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,395,-0.03997522635777389,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_writeout.c,254,-0.049231530897123975,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_writeout.c,282,-0.049107385911786025,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strerror.c,250,0.0,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_filetime.c,148,-0.06752432570534395,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_urlglob.c,502,-0.00013433535122111276,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_operhlp.c,45,-0.0007766309855404735,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_easysrc.c,98,-0.15742298898970894,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,79,-0.22609379597131132,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_setopt.c,254,-0.11454661353215458,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/file.c,216,-0.4583704179631325,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/file.c,200,-0.2733443340834642,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/file.c,212,-0.26552378713409636,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/file.c,217,-0.2640534609602091,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hash.c,252,-0.03648223843281697,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hostip.c,239,-0.4685415579378128,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hostip.c,322,-0.20665543975618375,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hostip.c,365,-0.00699074523954655,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hash.c,94,-0.0563901995680814,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hostip.c,209,-0.07767193176435458,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hash.c,113,-0.20053051952453124,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/llist.c,73,-0.2764707575013082,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/llist.c,112,-0.20785262645460503,0,0,
,0,-0.06409724776067204,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/curl_addrinfo.c,312,-0.1024181307948028,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/curl_addrinfo.c,426,-0.19759848561863758,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/curl_addrinfo.c,92,-0.06403536410611925,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/llist.c,100,-0.24919339400338159,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/rand.c,134,-0.04071337577479242,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hostip.c,462,-3.4892022893881375e-05,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/llist.c,120,-0.13535707255142457,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hash.c,115,-0.20240277608875104,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/progress.c,385,-0.14458759885860428,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/progress.c,391,-0.14394117983858817,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/progress.c,539,-0.19802296564067293,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/progress.c,40,-0.02141619435338268,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/progress.c,75,-0.018190544153298193,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/progress.c,104,-0.07856400594503755,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/mime.c,1249,-0.21581438100814887,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/mime.c,1215,-0.2812523249583287,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/mime.c,1069,-0.23792300587267104,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/mime.c,1493,-0.30206967098918913,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/mime.c,1501,-0.24256322309580974,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/mime.c,1512,-0.1592208632466806,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/mime.c,1267,-0.29161328094970645,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/mime.c,1286,-0.10209482037857229,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/mime.c,344,-0.2642177573704697,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/mime.c,1366,-0.2607787626766267,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/mime.c,1306,-0.13787453285952636,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/mime.c,1322,-0.2633743188773041,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,140,-0.25969481885642465,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/cookie.c,1098,-0.019517191843601334,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/cookie.c,1105,-0.07549558741824847,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/cookie.c,106,-0.1732869908233693,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/cookie.c,1118,-0.0817644971005743,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/cookie.c,108,-0.1710638240280253,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/cookie.c,1125,-0.0006484570395031543,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/cookie.c,464,-0.28904138940193336,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/cookie.c,512,-0.18030189831158758,0,0,
,0,-0.055018449869133144,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,34,-0.04798422949127303,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,34,-0.07459330276771058,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,34,-0.04275885685345853,1,0,
