File,Line,Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/pop3.c,513,-4.506029768507938,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/smtp.c,1192,-5.56966986360095,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/smtp.c,334,-3.1122205130137286,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,140,-2.387607135727527,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http_proxy.c,106,-2.699835790328141,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/hash.c,144,-4.79032474344898,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/asyn-thread.c,372,-2.691242028922562,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/vauth/cleartext.c,131,-5.0208381505724695,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/base64.c,49,-5.303730081948842,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/mime.c,1141,-0.11700236939834381,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/mime.c,274,-2.434548082675515,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,148,-3.218974837977229,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/base64.c,142,-2.308149982538256,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/vauth/digest.c,201,-2.2180340252162987,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/vauth/ntlm.c,615,-0.027937475424034554,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/timeval.c,101,-4.027885055026083,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/vtls/openssl.c,2091,-3.4213305288316938,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/vtls/openssl.c,2944,-3.455318756370554,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/vtls/openssl.c,1823,-0.02405635515906211,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/sendf.c,801,-4.4860850562517145,0,0,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_snprintf_32_omitgood.c,48,-0.0008532611802034236,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_loop_03_omitgood.c,41,-0.0027296221475907787,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_loop_03_omitgood.c,41,-0.002874850368897493,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_43_omitgood.cpp,44,-0.007111213954194729,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_memmove_03_omitgood.c,44,-0.004211932871821187,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_declare_loop_41_omitgood.c,30,-0.0029295253482263628,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_ncpy_02_omitgood.c,37,-0.0018911636490212644,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_11_omitgood.c,130,-0.0027947003742941237,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_04_omitgood.c,48,-0.0018052486481712094,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_memmove_16_omitgood.c,45,-0.005463224007522616,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE135_09_omitgood.c,42,-0.012549894587679246,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_06_omitgood.c,45,-0.0016162765856498958,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__src_char_alloca_cat_04_omitgood.c,44,-0.005344928135456518,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_memmove_02_omitgood.c,40,-0.004160462294229329,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memmove_02_omitgood.c,35,-0.0034016702716851022,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_declare_memcpy_13_omitgood.c,35,-0.007493832556751887,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_11_omitgood.c,41,-0.0006183489900705925,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_11_omitgood.c,41,-0.00036141526916687165,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_snprintf_08_omitgood.c,60,-0.004385387967068633,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_loop_08_omitgood.c,57,-0.0028912993318918243,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_loop_45_omitgood.c,37,-0.003782368106478865,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_declare_loop_07_omitgood.c,49,-0.0023842847696041104,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_snprintf_07_omitgood.c,52,-0.016601961586732696,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_loop_04_omitgood.c,46,-0.003323973730097095,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_loop_04_omitgood.c,46,-0.003269488837687265,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__dest_wchar_t_declare_cat_45_omitgood.c,34,-0.018103859210140454,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__dest_wchar_t_declare_cpy_13_omitgood.c,40,-0.008860202014905083,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_41_omitgood.c,31,-0.027682873100681803,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_41_omitgood.c,31,-0.01336098458190604,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_13_omitgood.c,41,-0.0024015317916299098,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_ncat_07_omitgood.c,46,-0.032555313814399515,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_memmove_08_omitgood.c,51,-0.00819859947843822,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__src_char_alloca_cpy_42_omitgood.c,40,-0.007654480866693747,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_ncpy_15_omitgood.c,50,-0.008834998919961503,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_memcpy_08_omitgood.c,51,-0.003964589777226772,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_loop_08_omitgood.c,57,-0.0024122775209232,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_loop_34_omitgood.c,46,-0.002609197700938336,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_loop_34_omitgood.c,46,-0.0028083194247535215,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_memcpy_31_omitgood.c,44,-0.013161986373563722,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_snprintf_07_omitgood.c,49,-0.003788200779788866,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memmove_18_omitgood.c,34,-0.018053248009036578,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_loop_09_omitgood.c,48,-0.0032874381388874256,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_loop_09_omitgood.c,39,-0.003660780347565314,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_loop_33_omitgood.cpp,42,-0.0027842507039502248,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncpy_02_omitgood.c,37,-6.894938257730102e-05,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncpy_02_omitgood.c,37,-0.00016752935351354903,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_31_omitgood.c,41,-0.001843749534829304,1,1,
/home/hector/Desktop/labeled-dataset/CWE121/ll_files/individual/../../source_files/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_loop_32_omitgood.c,48,-0.01027157981054806,1,1,
