File,Line,Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/ftp.c,409,-13.558004228817806,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/ftp.c,2154,-14.247791092762464,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/timeval.c,98,-22.460858912488725,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/ftp.c,1278,-92.15030061770608,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/ftp.c,2248,-19.45043292656439,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/ftp.c,2158,-6.990002089351998,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/ftp.c,899,-17.136797483140153,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/ftp.c,1758,-16.433515189695772,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/ftp.c,4215,-17.827795857772973,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/llist.c,126,-15.948075035987964,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/url.c,419,-27.37768905629125,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/dotdot.c,94,-14.65316155756145,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/url.c,6505,-19.080172717997947,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/llist.c,126,-15.953995631680337,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/hostip.c,269,-11.166128853609953,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/mprintf.c,1079,-9.745149171345565,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/telnet.c,320,-11.171494839980088,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/telnet.c,757,-14.594038738537371,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/telnet.c,737,-5.858638441207511,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/telnet.c,733,-14.943698720885,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strdup.c,74,-11.262411159844836,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strdup.c,74,-12.342388079380932,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/content_encoding.c,75,-22.963420928429127,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/share.c,223,-8.031496648186836,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/llist.c,126,-15.938225657682445,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/fileinfo.c,43,-18.366660895543568,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/inet_ntop.c,166,-15.386509636895338,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/hash.c,169,-13.856959622248155,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/splay.c,118,-24.900019558283155,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/vauth/digest.c,713,-13.38943285889022,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/tftp.c,1380,-14.10976853668285,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/tftp.c,676,-7.960548110611416,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/tftp.c,423,-18.79220811535712,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/curl_addrinfo.c,85,-22.538141987573535,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/imap.c,1802,-9.534910949731568,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/smtp.c,551,-19.08591963221546,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/select.c,187,-19.79564354614173,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/curl_threads.c,93,-13.776385451822737,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/curl_addrinfo.c,84,-22.717085038784994,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http_ntlm.c,182,-7.0703948032002595,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/curl_ntlm_core.c,178,-5.202590357859413,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/mime.c,1077,-16.200173383016274,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/base64.c,142,-5.272574782840685,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/curl_ntlm_core.c,659,-5.019916150780152,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/hmac.c,63,-3.1227318743935855,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/vauth/ntlm.c,815,-6.274800607620276,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/vtls/vtls.c,695,-6.397153028413662,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_cb_hdr.c,138,-14.282221432535067,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/slist_wc.c,69,-28.312282898708403,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_formparse.c,780,-24.29095918857531,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_paramhlp.c,172,-18.61518656681175,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_getparam.c,1715,-24.160512199344293,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_paramhlp.c,464,-12.248759996808534,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_setopt.c,380,-9.250765312778055,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_setopt.c,401,-10.981744204084995,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_operhlp.c,47,-15.440623333056473,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/hostip.c,396,-4.349991966263483,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/progress.c,491,-14.978467971798604,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/progress.c,498,-18.311913834349475,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,1316,-6.543554564409643,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,1191,-13.99947519097667,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,1142,-19.380118406844492,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,854,-23.8945663350866,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,154,-13.203334762192068,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/slist.c,140,-23.363186958941114,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http.c,681,-8.845774854385047,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,111,-11.122854328831949,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http.c,1305,-22.978247242787766,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http.c,1365,-14.375560355316507,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strdup.c,70,-13.583299490320654,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/ftp.c,686,-26.323784645725716,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/timeval.c,88,-15.727644345938984,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strerror.c,696,-20.894674751628145,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/ftp.c,1567,-14.802676984252031,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/ftp.c,1668,-13.616154229294215,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/ftp.c,1407,-19.426404284062233,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/ftp.c,4255,-11.0056620062994,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/hash.c,146,-12.414481842898377,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/conncache.c,474,-17.14657232115136,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,1058,-25.374908316670673,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/url.c,2588,-18.97882507514522,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/dict.c,242,-15.215649361351383,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/escape.c,152,-6.860466100577512,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/select.c,439,-26.88467394257509,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/telnet.c,773,-13.58160670492157,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/telnet.c,779,-13.58160670492157,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/telnet.c,801,-4.374266768129457,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/telnet.c,754,-13.18842154848248,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/telnet.c,735,-15.149516236899105,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/fileinfo.c,41,-24.41682024646891,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/connect.c,705,-17.333554982515306,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/inet_ntop.c,58,-8.169196557775617,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/hash.c,142,-14.747137339182716,0,0,
,0,-16.52158687539508,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/transfer.c,476,-20.885608155120757,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/transfer.c,1664,-15.990842083415918,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/select.c,161,-16.10080817091207,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/tftp.c,364,-10.791654018433423,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strerror.c,696,-7.052639334757378,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/timeval.c,99,-28.14156099378172,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/imap.c,2054,-11.114527292410017,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/imap.c,1826,-5.150827762983366,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/pingpong.c,444,-8.282583785106551,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/oauth2.c,81,-29.690753287232873,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/oauth2.c,81,-22.23327813395024,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/pipeline.c,249,-9.443553825943278,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,287,-14.76143901244795,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,111,-19.3303246063651,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,1489,-11.680081995373325,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,114,-25.61015604183208,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,1279,-0.5914286606628839,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,1318,-1.883059115571848,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,645,-0.6617457193274521,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/hmac.c,89,-6.7806742477301425,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,2689,-30.320525780462642,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,2919,-20.321268495103965,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,3491,-26.21108266439339,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_paramhlp.c,308,-21.602827709177625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_getparam.c,1612,-76.83179726667234,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_getparam.c,2007,-33.46203477427198,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_main.c,251,-28.56320393110949,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_cfgable.c,78,-19.23599200678136,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_urlglob.c,552,-5.945351535746859,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_setopt.c,392,-4.196389995754699,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_setopt.c,246,-10.871991964756498,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/share.c,236,-9.136011518149866,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/hostip.c,389,-4.243696479947893,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/hostip.c,426,-5.023577279268759,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/hash.c,142,-14.279437322129967,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/progress.c,104,-13.563023985811972,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/mime.c,1107,-21.149254223970075,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/cookie.c,1105,-13.975239758368884,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/cookie.c,351,-21.646905950771995,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/cookie.c,409,-13.577976083263582,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/cookie.c,319,-4.52148400963435,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,2589,-19.43375393427211,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,298,-15.28861073721266,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/timeval.c,129,-23.02417155779906,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,3056,-8.807424341209556,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1792,-11.613189459469528,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,3630,-20.354992225470973,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,612,-28.171648534216782,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1493,-22.59742954629045,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/inet_ntop.c,99,-18.81052644294449,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1512,-18.009081922699032,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1347,-14.429011597334416,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,3441,-8.92123254506361,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,2232,-19.120135137309507,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/pipeline.c,282,-12.99776905804523,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/url.c,2262,-33.776155753890045,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/url.c,4005,-22.119968952953208,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/url.c,766,-13.815940718962462,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/conncache.c,316,-16.825612379689616,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/telnet.c,322,-8.100220054262891,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,439,-23.984315386957924,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/telnet.c,1023,-18.669172741673197,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/telnet.c,805,-4.3665620216550725,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/telnet.c,974,-7.42927546847257,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/getinfo.c,71,-16.908758896516986,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,98,-20.198092905422943,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/timeval.c,129,-16.167752245490497,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/hash.c,166,-17.5950387468294,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/connect.c,1119,-18.688247683089305,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/curl_threads.c,93,-16.72738721735525,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/asyn-thread.c,360,-18.557715751845663,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/curl_threads.c,95,-14.051989276730733,0,0,
