File,Line,Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/url.c,419,-6.222250856777239,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/dotdot.c,94,-3.742688758383987,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/url.c,6505,-0.8291689850866839,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/llist.c,126,-2.9768582037324527,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/hostip.c,269,-4.099369040904136,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/mprintf.c,1079,-2.5715889594411645,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/telnet.c,320,-3.2906564626982053,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/telnet.c,757,-3.261735028630899,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/telnet.c,737,-2.5530172994629745,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/telnet.c,733,-2.6485131806541524,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strdup.c,74,-2.3797687376635657,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strdup.c,74,-2.7722517497952275,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/content_encoding.c,75,-3.8975401200748134,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/share.c,223,-2.3251254367472636,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/llist.c,126,-2.995851727414982,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/fileinfo.c,43,-3.0326832395240033,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/inet_ntop.c,166,-2.9799984431958486,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/hash.c,169,-2.5750456519306257,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/splay.c,118,-3.100077396871765,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/vauth/digest.c,713,-3.321467993538313,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/tftp.c,1380,-2.824933566139547,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/tftp.c,676,-1.9064441934898453,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/tftp.c,423,-3.9406911121537185,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/curl_addrinfo.c,85,-4.152263763213254,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/imap.c,1802,-2.4652989667801175,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/smtp.c,551,-4.239236828748796,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/select.c,187,-3.2467128125175053,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/curl_threads.c,93,-2.8015966127398175,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/curl_addrinfo.c,84,-4.198105690695441,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http_ntlm.c,182,-0.5040772237371467,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/curl_ntlm_core.c,178,-0.2986234874476252,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/mime.c,1077,-2.5776606804962143,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/base64.c,142,-1.256168007798013,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/curl_ntlm_core.c,659,-1.647109075133457,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/hmac.c,63,-0.21393240883220835,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/vauth/ntlm.c,815,-0.6721337924152759,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/vtls/vtls.c,695,-2.3952665050530544,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_cb_hdr.c,138,-4.312971527191989,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/slist_wc.c,69,-4.975702891438537,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_formparse.c,780,-3.973062631445699,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_paramhlp.c,172,-3.4211802418477326,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_getparam.c,1715,-5.998078980209855,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_paramhlp.c,464,-2.221875146377436,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_setopt.c,380,-2.208680098267651,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_setopt.c,401,-3.212140448704936,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_operhlp.c,47,-4.494904726298412,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/hostip.c,396,-1.1875769830515464,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/progress.c,491,-1.9742483676468436,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/progress.c,498,-2.3485492132054735,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,1316,-2.487039049158988,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,1191,-4.707193783433825,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,1142,-3.1815634988290196,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,854,-4.023499338751572,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,154,-3.1579834593803993,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/slist.c,140,-4.177000654200525,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http.c,681,-4.953685947387492,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,111,-3.2333204640978943,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http.c,1305,-3.8704526560566483,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http.c,1365,-1.9794040250489449,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strdup.c,70,-2.1426501895667855,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/ftp.c,686,-5.571551620330864,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/timeval.c,88,-2.985084064717908,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strerror.c,696,-3.5615289922103206,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/ftp.c,1567,-2.8071778877328626,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/ftp.c,1668,-2.70941874108139,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/ftp.c,1407,-2.9372636584512284,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/ftp.c,4255,-4.152120395637287,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/hash.c,146,-1.781921460715259,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/conncache.c,474,-1.8995258265765878,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,1058,-3.5911521786337794,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/url.c,2588,-5.0290690911075755,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/dict.c,242,-3.2133990892345485,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/escape.c,152,-0.7975239425616572,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/select.c,439,-3.6314283024009337,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/telnet.c,773,-3.167048038094325,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/telnet.c,779,-3.167048038094325,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/telnet.c,801,-2.5184266826388413,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/telnet.c,754,-2.969939516969438,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/telnet.c,735,-2.9910862038745893,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/fileinfo.c,41,-4.185530149095026,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/connect.c,705,-3.751643078826121,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/inet_ntop.c,58,-0.8051898769447542,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/hash.c,142,-2.6675267308680515,0,0,
,0,-3.128632709698823,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/transfer.c,476,-3.3898292559487673,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/transfer.c,1664,-2.28537430262369,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/select.c,161,-3.6735524363352603,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/tftp.c,364,-2.035393763334187,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strerror.c,696,-1.7890941514813097,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/timeval.c,99,-3.698507022284571,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/imap.c,2054,-1.8609372339898664,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/imap.c,1826,-1.4884990544370997,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/pingpong.c,444,-2.404257819680027,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/oauth2.c,81,-4.656344854937222,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/oauth2.c,81,-4.4131270697141645,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/pipeline.c,249,-2.8335885802393896,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,287,-2.684005792578439,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,111,-3.576899631629094,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,1489,-3.674190006943339,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,114,-4.244795615949789,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,1279,-3.4565646972218422,0,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,1318,-3.970636040457842,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,645,-3.2697759372642516,0,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/hmac.c,89,-0.7499438813102343,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,2689,-4.7943912569933556,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,2919,-3.5083096612450455,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,3491,-5.121148925513909,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_paramhlp.c,308,-8.54875790650806,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_getparam.c,1612,-12.75169152152188,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_getparam.c,2007,-13.195889687557958,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_main.c,251,-4.2242924801822,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_cfgable.c,78,-3.58088355119394,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_urlglob.c,552,-1.4333567632995625,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_setopt.c,392,-1.9940103021625386,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_setopt.c,246,-2.73959028240957,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/share.c,236,-2.5761668202486807,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/hostip.c,389,-2.4243069039800615,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/hostip.c,426,-0.8471902322942483,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/hash.c,142,-1.7634079939227203,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/progress.c,104,-2.063793244130865,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/mime.c,1107,-4.953509506339181,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/cookie.c,1105,-4.718227981293244,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/cookie.c,351,-6.4969962369769725,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/cookie.c,409,-2.0063019114316147,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/cookie.c,319,-2.2043822221195084,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,2589,-3.8340814369916627,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,298,-3.5228374282602894,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/timeval.c,129,-4.025173324952755,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,3056,-2.4286101380123633,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1792,-3.1437624742135113,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,3630,-2.131814249592369,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,612,-4.825140082868387,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1493,-3.5866231345761066,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/inet_ntop.c,99,-2.7118538713937714,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1512,-2.581144177186151,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1347,-1.522430476424256,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,3441,-0.7606915205404692,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,2232,-2.4663985048705124,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/pipeline.c,282,-3.6346314543537193,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/url.c,2262,-2.81775002570604,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/url.c,4005,-4.569423031406606,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/url.c,766,-2.98469547458088,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/conncache.c,316,-3.2042001167935563,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/telnet.c,322,-1.8575476229169205,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,439,-4.301507060347933,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/telnet.c,1023,-3.506007997342974,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/telnet.c,805,-2.5178467554448294,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/telnet.c,974,-2.6120987518487437,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/getinfo.c,71,-2.7815561197130125,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,98,-4.134206881793903,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/timeval.c,129,-3.0639860037166464,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/hash.c,166,-3.382560016633157,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/connect.c,1119,-5.058931084299634,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/curl_threads.c,93,-3.428966319752829,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/asyn-thread.c,360,-3.384791630462106,0,0,
