File,Line,Score,times_Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_easysrc.c,82,-0.78960526,-789605.2598953247,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,143,-1.8623992,-1862399.2204666138,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_easysrc.c,104,-0.91205007,-912050.0683784485,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,66,-0.5381639,-538163.9003753662,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,74,-3.1345491,-3134549.140930176,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/slist_wc.c,57,-0.8781319,-878131.9260597229,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,141,-2.1046913,-2104691.26701355,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/slist_wc.c,59,-1.390418,-1390418.0526733398,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,142,-1.8672539,-1867253.8995742798,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,140,-0.6080193,-608019.2923545837,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,140,-1.7347573,-1734757.3041915894,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,134,-1.1525012,-1152501.2254714966,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,141,-1.3299239,-1329923.8681793213,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,140,-0.8914649,-891464.88904953,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/slist_wc.c,68,-0.22760214,-227602.13911533356,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,140,-0.83815014,-838150.143623352,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,142,-0.8819531,-881953.1202316284,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,78,-4.531474,-4531474.1134643555,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,88,-5.0566883,-5056688.30871582,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,214,-2.723674,-2723674.0589141846,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,139,-1.8102416,-1810241.5800094604,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,94,-3.066802,-3066802.0248413086,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,223,-2.8227422,-2822742.223739624,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,231,-3.1862931,-3186293.125152588,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,266,-2.5117352,-2511735.200881958,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,281,-4.796711,-4796710.968017578,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,116,-1.8963118,-1896311.7599487305,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,116,-2.5308247,-2530824.661254883,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,69,-3.0824852,-3082485.1989746094,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,360,-1.2063503,-1206350.326538086,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,377,-1.8327918,-1832791.805267334,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,399,-1.7248999,-1724899.8880386353,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,150,-4.7921133,-4792113.304138184,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,555,-2.0384684,-2038468.360900879,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,813,-1.5147613,-1514761.3286972046,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,813,-1.4586532,-1458653.211593628,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,817,-2.0354722,-2035472.1546173096,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,193,-4.0239234,-4023923.397064209,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,172,-1.5732337,-1573233.723640442,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,121,-2.5543137,-2554313.6596679688,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,111,-1.705231,-1705230.951309204,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,950,-5.342251,-5342250.823974609,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,988,-1.5290931,-1529093.1463241577,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,94,-4.380113,-4380113.124847412,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,34,-3.6371832,-3637183.18939209,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,1044,-2.6054316,-2605431.55670166,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,1171,-0.24064507,-240645.06590366364,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,1241,-4.110645,-4110644.817352295,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,127,-7.5629416,-7562941.551208496,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,71,-7.5667577,-7566757.678985596,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,1406,-5.057565,-5057565.212249756,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,94,-4.97803,-4978030.204772949,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,1447,-3.4641879,-3464187.8604888916,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,326,-4.4857697,-4485769.748687744,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,347,-4.925205,-4925205.230712891,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,1547,-2.9123197,-2912319.6601867676,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,1587,-2.0542996,-2054299.5929718018,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,585,-4.560388,-4560388.088226318,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,609,-5.6479526,-5647952.556610107,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,123,-5.5719647,-5571964.740753174,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,134,-1.7403502,-1740350.2464294434,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,1623,-0.39639688,-396396.8753814697,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,98,-2.2591593,-2259159.3265533447,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,71,-5.901513,-5901513.09967041,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,43,-5.657534,-5657534.122467041,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_parsecfg.c,169,-1.8870039,-1887003.8986206055,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_parsecfg.c,239,-2.926043,-2926043.0335998535,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_parsecfg.c,259,-1.8107395,-1810739.517211914,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,248,-2.1134489,-2113448.8582611084,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,225,-4.877662,-4877662.181854248,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,1807,-4.431052,-4431052.207946777,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,102,-2.4590466,-2459046.6022491455,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,66,-3.9528015,-3952801.465988159,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,150,-0.5873783,-587378.3230781555,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,71,-8.434883,-8434883.117675781,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,82,-8.235299,-8235299.110412598,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,83,-8.241201,-8241201.400756836,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,1994,-7.879208,-7879208.087921143,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,2006,-2.0976157,-2097615.7188415527,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,172,-4.7082477,-4708247.661590576,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,192,-3.1707048,-3170704.8416137695,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/parsedate.c,214,-1.8411354,-1841135.3826522827,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/parsedate.c,220,-1.0839725,-1083972.454071045,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,2057,-1.0293467,-1029346.7044830322,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/hash.c,172,-3.5695195,-3569519.519805908,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/llist.c,119,-2.994691,-2994690.8950805664,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_libinfo.c,92,-1.3173796,-1317379.5938491821,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_main.c,170,-0.9955979,-995597.8989601135,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/hash.c,216,-0.4780917,-478091.68696403503,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_main.c,198,-0.45507187,-455071.8665122986,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_cfgable.c,53,-0.429177,-429176.9862174988,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_cfgable.c,105,-0.39450788,-394507.88497924805,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_cfgable.c,120,-0.37871525,-378715.24691581726,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_cfgable.c,120,-0.392251,-392251.01470947266,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,142,-0.8334923,-833492.2790527344,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,140,-1.2685537,-1268553.7338256836,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,140,-1.2434344,-1243434.4291687012,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,143,-1.5281861,-1528186.0828399658,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/mprintf.c,1011,-2.387397,-2387397.050857544,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/mprintf.c,1172,-1.4632678,-1463267.8031921387,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_homedir.c,77,-4.105345,-4105344.772338867,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_parsecfg.c,297,-4.181831,-4181830.883026123,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_parsecfg.c,221,-0.90661776,-906617.7606582642,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/slist_wc.c,65,-0.2511922,-251192.21210479736,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,141,-1.0665648,-1066564.7983551025,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,439,-3.488991,-3488991.0221099854,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,432,-1.039329,-1039329.0519714355,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/slist_wc.c,57,-0.7861934,-786193.3708190918,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,66,-0.61645573,-616455.7337760925,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,77,-2.2003033,-2200303.316116333,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/slist_wc.c,41,-0.42834496,-428344.9649810791,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/slist_wc.c,52,-1.2379203,-1237920.2842712402,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,139,-0.91743684,-917436.8381500244,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,141,-0.9492512,-949251.1749267578,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,412,-1.5662578,-1566257.8344345093,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,419,-1.4724605,-1472460.5083465576,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,189,-3.4653642,-3465364.2177581787,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,206,-5.2893367,-5289336.681365967,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,473,-1.5804904,-1580490.3507232666,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,498,-1.4688337,-1468833.6849212646,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,510,-0.6065852,-606585.2046012878,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,584,-1.9400192,-1940019.2499160767,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,345,-5.270377,-5270377.159118652,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,124,-1.5509896,-1550989.6278381348,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,126,-1.6303295,-1630329.4897079468,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,231,-4.4101644,-4410164.356231689,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,289,-3.2252114,-3225211.3819122314,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,427,-0.41714808,-417148.08344841003,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,574,-2.0445604,-2044560.432434082,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,588,-1.0232881,-1023288.1307601929,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operhlp.c,137,-6.0160675,-6016067.5048828125,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,611,-8.198264,-8198264.122009277,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,672,-3.9346867,-3934686.6607666016,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operhlp.c,82,-7.048851,-7048851.013183594,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,35,-3.839861,-3839860.9161376953,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,907,-0.18469125,-184691.25032424927,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,920,-4.960809,-4960809.230804443,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,352,-5.698872,-5698872.089385986,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,945,-3.9060118,-3906011.8198394775,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,273,-5.8963633,-5896363.258361816,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,391,-5.0123014,-5012301.445007324,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,232,-0.03214124,-32141.23845100403,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,234,-0.08672747,-86727.47015953064,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,243,-1.9097722,-1909772.1576690674,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1043,-4.256193,-4256193.161010742,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1052,-7.1307845,-7130784.511566162,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1056,-6.6788635,-6678863.525390625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1074,-0.2176552,-217655.19678592682,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1075,-4.0835977,-4083597.6600646973,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1128,-3.670351,-3670351.028442383,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1172,-5.2731924,-5273192.405700684,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,273,-5.734608,-5734608.173370361,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1174,-3.872336,-3872335.910797119,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,242,-1.8450428,-1845042.8247451782,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,590,-1.5624675,-1562467.4558639526,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,234,-0.08551781,-85517.80879497528,0,0,
