File,Line,Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/content_encoding.c,75,-10.131439326963331,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/share.c,223,-4.480656647188618,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/llist.c,126,-8.909432792321272,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/fileinfo.c,43,-9.98082125169867,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/inet_ntop.c,166,-9.862297943347011,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/hash.c,169,-9.745399705508401,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/splay.c,118,-11.56622337706534,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/vauth/digest.c,713,-8.56291731743608,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/tftp.c,1380,-8.762567933176008,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/tftp.c,676,-8.969931814430275,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/tftp.c,423,-7.121599900577042,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/curl_addrinfo.c,85,-10.403722298045615,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/imap.c,1802,-8.172475159896667,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/smtp.c,551,-8.850671731633918,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/select.c,187,-9.854725250374733,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/curl_threads.c,93,-7.95280019235839,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/curl_addrinfo.c,84,-8.259461093601715,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http_ntlm.c,182,-6.884108831077057,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/curl_ntlm_core.c,178,-6.668502418110038,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/mime.c,1077,-8.353692982058949,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/base64.c,142,-6.274285448425951,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/curl_ntlm_core.c,659,-6.02360614999585,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/hmac.c,63,-6.2019608626765566,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/vauth/ntlm.c,815,-5.5347198800786614,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/vtls/vtls.c,695,-6.869222893933594,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_cb_hdr.c,138,-10.197905090792045,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/slist_wc.c,69,-10.676408721073553,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_formparse.c,780,-8.885814307895888,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_paramhlp.c,172,-10.534067033798433,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_getparam.c,1715,-9.134134712575152,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_paramhlp.c,464,-9.514435800816681,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_setopt.c,380,-9.609745108475883,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_setopt.c,401,-8.318509412809536,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../src/tool_operhlp.c,47,-11.962642776768604,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/hostip.c,396,-4.994908484642037,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/progress.c,491,-9.612961589736663,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/progress.c,498,-9.396557055760313,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,1316,-7.562358262926159,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,1191,-7.982185320691786,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,1142,-7.625193415222748,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,854,-10.65312254272471,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,154,-9.599828006470716,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/slist.c,140,-10.052332046497023,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http.c,681,-8.623390760337324,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,111,-10.233163519475239,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http.c,1305,-9.575132702265297,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http.c,1365,-6.436991612571446,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strdup.c,70,-7.562947133431384,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/ftp.c,686,-13.54237748678062,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/timeval.c,88,-10.10347105812766,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strerror.c,696,-9.119695961498426,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/ftp.c,1567,-10.0856099567644,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/ftp.c,1668,-8.863910989903838,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/ftp.c,1407,-8.570862497183962,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/ftp.c,4255,-7.518092390370882,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/hash.c,146,-9.123686561892224,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/conncache.c,474,-8.576934811971919,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,1058,-9.573227247260945,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/url.c,2588,-11.989621329065585,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/dict.c,242,-9.797376312197173,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/escape.c,152,-7.194141445084724,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/select.c,439,-10.433737966179173,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/telnet.c,773,-8.890007227406395,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/telnet.c,779,-8.890007227406395,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/telnet.c,801,-4.406899614013027,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/telnet.c,754,-8.920143344328682,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/telnet.c,735,-10.399982229894556,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/fileinfo.c,41,-9.499016201894777,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/connect.c,705,-7.528784634235594,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/inet_ntop.c,58,-7.265703223144717,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/hash.c,142,-9.338091665802482,0,0,
,0,-8.742263155497824,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/transfer.c,476,-10.455544212724352,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/transfer.c,1664,-10.221617548498246,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/select.c,161,-8.455273292948192,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/tftp.c,364,-8.833170495002731,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strerror.c,696,-7.820678880730961,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/timeval.c,99,-12.472809463460797,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/imap.c,2054,-8.626277408183464,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/imap.c,1826,-6.205111768069769,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/pingpong.c,444,-6.789139820455831,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/oauth2.c,81,-8.539905606173527,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/oauth2.c,81,-8.890829100181257,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/pipeline.c,249,-7.7269823230539805,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,287,-7.728758481608677,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,111,-10.756940038453328,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,1489,-9.310903283520323,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,114,-11.439501031407636,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,1279,-4.414108883335433,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,1318,-6.497812037583559,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/urlapi.c,645,-5.846703075313451,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/hmac.c,89,-6.801728582413742,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,2689,-12.312662565879366,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,2919,-10.066311528548521,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vtls/openssl.c,3491,-13.444458400960555,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_paramhlp.c,308,-14.858118339112714,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_getparam.c,1612,-19.433486192761517,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_getparam.c,2007,-23.59436418486151,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_main.c,251,-8.264842849749558,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_cfgable.c,78,-9.395759041407516,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_urlglob.c,552,-6.288947628297339,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_setopt.c,392,-7.783951753635356,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../src/tool_setopt.c,246,-7.297531102308469,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/share.c,236,-4.433791162033656,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/hostip.c,389,-0.21296213897020044,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/hostip.c,426,-5.631145856864765,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/hash.c,142,-8.899120710336907,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/progress.c,104,-7.787836538301225,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/mime.c,1107,-6.812659900532127,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/cookie.c,1105,-7.974001682181456,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/cookie.c,351,-7.6420337423996685,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/cookie.c,409,-9.614239930548099,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/cookie.c,319,-7.902327405283471,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,2589,-9.024719256610277,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,298,-8.87819333367008,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/timeval.c,129,-9.233552688228373,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,3056,-8.58716096756084,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1792,-8.394177663335844,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,3630,-8.986424561479849,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,612,-15.05868982319769,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1493,-9.834122759233425,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/inet_ntop.c,99,-10.241224884336338,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1512,-9.482441560562583,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1347,-9.666379496735754,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,3441,-7.467662338438327,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,2232,-10.725087989774288,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/pipeline.c,282,-8.25194147503135,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/url.c,2262,-14.433736971657165,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/url.c,4005,-9.736477575005173,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/url.c,766,-9.514358831940994,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/conncache.c,316,-9.256496610373087,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/telnet.c,322,-4.237975798430919,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,439,-10.292051724300292,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/telnet.c,1023,-7.879155578548194,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/telnet.c,805,-4.4033473365831135,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/telnet.c,974,-7.961720093578338,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/getinfo.c,71,-8.06939488426413,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,98,-9.411166926089905,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/timeval.c,129,-10.14989030548358,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/hash.c,166,-9.23845070888096,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/connect.c,1119,-10.374046932994744,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/curl_threads.c,93,-8.91667333099552,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/asyn-thread.c,360,-9.300069719986762,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/curl_threads.c,95,-9.697390768153218,0,0,
