File,Line,Score,times_Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,140,-13.803896,-13803895.950317383,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,134,-6.767627,-6767626.762390137,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,141,-6.746757,-6746757.030487061,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,140,-5.8872504,-5887250.4234313965,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/slist_wc.c,68,-2.4042814,-2404281.3777923584,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,140,-4.9080515,-4908051.490783691,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,142,-5.530449,-5530448.913574219,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,78,-13.047164,-13047163.963317871,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,88,-16.293163,-16293163.299560547,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,214,-11.992954,-11992954.25415039,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,139,-8.951533,-8951533.317565918,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,94,-2.76524,-2765239.953994751,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,223,-5.4479017,-5447901.725769043,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,231,-2.8183398,-2818339.8246765137,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,266,-0.096013725,-96013.72480392456,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,281,-10.284378,-10284378.051757812,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,116,-7.450561,-7450561.046600342,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,116,-11.90133,-11901329.99420166,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,69,-6.112571,-6112570.762634277,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,360,-10.593985,-10593984.603881836,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,377,-10.295323,-10295323.371887207,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,399,-9.0282,-9028200.149536133,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,150,-9.223435,-9223435.401916504,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,555,-65.33822,-65338218.688964844,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,813,-6.118949,-6118948.936462402,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,813,-4.3081617,-4308161.735534668,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,817,-65.33815,-65338150.02441406,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,193,-1.7226677,-1722667.6940917969,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,172,-2.9328308,-2932830.810546875,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,121,-0.3118733,-311873.28696250916,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,111,-0.17105809,-171058.08854103088,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,950,-474.64365,-474643646.2402344,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,988,-6.3866334,-6386633.396148682,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,94,-0.8800738,-880073.7857818604,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,34,-0.08850147,-88501.4683008194,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,1044,-0.46030152,-460301.5184402466,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,1171,-0.87515867,-875158.6675643921,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,1241,-0.94078755,-940787.5537872314,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,127,-11.068663,-11068662.643432617,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,71,-13.744553,-13744552.612304688,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,1406,-305.27606,-305276062.01171875,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,94,-2.7334306,-2733430.6240081787,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,1447,-0.56875837,-568758.3684921265,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,326,-2.5463748,-2546374.797821045,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,347,-5.512983,-5512982.8453063965,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,1547,-152.97261,-152972610.4736328,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,1587,-65.56966,-65569656.37207031,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,585,-5.990373,-5990373.134613037,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,609,-19.461521,-19461521.14868164,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,123,-24.03762,-24037620.544433594,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,134,-17.473988,-17473987.579345703,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,1623,-0.96088254,-960882.5445175171,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,98,-1.1366403,-1136640.3102874756,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,71,-4.7557664,-4755766.39175415,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,43,-3.4072888,-3407288.7897491455,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_parsecfg.c,169,-9.632181,-9632181.167602539,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_parsecfg.c,239,-16.452173,-16452173.233032227,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_parsecfg.c,259,-4.3218813,-4321881.294250488,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,248,-66.75772,-66757720.947265625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,225,-11.414644,-11414644.241333008,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,1807,-0.5817512,-581751.2273788452,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,102,-0.16932616,-169326.15637779236,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,66,-2.4994464,-2499446.392059326,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,150,-0.91356623,-913566.2317276001,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,71,-10.372671,-10372671.127319336,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,82,-15.292154,-15292154.312133789,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,83,-16.469788,-16469787.59765625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,1994,-5.347104,-5347104.072570801,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,2006,-1.5224317,-1522431.73122406,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,172,-9.425494,-9425494.194030762,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,192,-1.3543838,-1354383.8262557983,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/parsedate.c,214,-4.7922297,-4792229.652404785,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/parsedate.c,220,-4.6242714,-4624271.392822266,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,2057,-0.03953447,-39534.468203783035,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/hash.c,172,-14.939063,-14939063.07220459,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/llist.c,119,-11.549334,-11549333.572387695,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_libinfo.c,92,-0.25922942,-259229.4216156006,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_main.c,170,-0.24092832,-240928.32207679749,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/hash.c,216,-0.21611589,-216115.89193344116,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_main.c,198,-0.26329052,-263290.52448272705,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_cfgable.c,53,-0.94604707,-946047.0676422119,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_cfgable.c,105,-0.9079908,-907990.8132553101,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_cfgable.c,120,-1.0118464,-1011846.4231491089,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_cfgable.c,120,-1.2049633,-1204963.3264541626,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,142,-5.024706,-5024705.88684082,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,140,-10.136916,-10136916.160583496,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,140,-9.69176,-9691760.063171387,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,143,-10.549659,-10549658.77532959,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/mprintf.c,1011,-15.5505295,-15550529.479980469,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/mprintf.c,1172,-8.364765,-8364765.167236328,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_homedir.c,77,-13.8951235,-13895123.481750488,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_parsecfg.c,297,-3.17242,-3172420.024871826,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_parsecfg.c,221,-6.1442084,-6144208.4312438965,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/slist_wc.c,65,-0.96978927,-969789.2665863037,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,141,-3.6172817,-3617281.675338745,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,439,-7.3984623,-7398462.295532227,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,432,-6.5411596,-6541159.629821777,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/slist_wc.c,57,-4.058756,-4058755.874633789,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,66,-3.488811,-3488811.0160827637,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,77,-11.936877,-11936877.250671387,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/slist_wc.c,41,-1.3769033,-1376903.2955169678,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/slist_wc.c,52,-10.060938,-10060937.881469727,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,139,-2.2924273,-2292427.3014068604,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,141,-1.3814923,-1381492.257118225,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,412,-4.687689,-4687688.827514648,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,419,-4.619277,-4619277.000427246,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,189,-2.0153077,-2015307.6648712158,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,206,-23.502464,-23502464.294433594,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,473,-5.9047923,-5904792.308807373,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,498,-5.334148,-5334147.930145264,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,510,-0.7644353,-764435.2912902832,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,584,-6.386616,-6386616.230010986,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,345,-11.050162,-11050162.315368652,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,124,-4.9232783,-4923278.331756592,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,126,-4.2250834,-4225083.351135254,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,231,-27.899004,-27899003.982543945,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,289,-24.019512,-24019512.176513672,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,427,-0.17431673,-174316.73407554626,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,574,-10.389204,-10389204.025268555,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,588,-0.19176051,-191760.51020622253,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operhlp.c,137,-7.93502,-7935019.969940186,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,611,-11.529417,-11529417.037963867,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,672,-3.5955174,-3595517.39692688,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operhlp.c,82,-15.30452,-15304519.653320312,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,35,-5.7522697,-5752269.744873047,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,907,-2.1854148,-2185414.7911071777,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,920,-1.8049047,-1804904.6993255615,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,352,-2.6043415,-2604341.506958008,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,945,-9.13267,-9132670.402526855,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,273,-5.59097,-5590970.039367676,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,391,-9.244864,-9244864.463806152,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,232,-14.2853985,-14285398.483276367,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,234,-14.257264,-14257264.137268066,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,243,-16.825167,-16825166.702270508,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1043,-1.3446512,-1344651.222229004,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1052,-8.039844,-8039843.559265137,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1056,-6.6436706,-6643670.558929443,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1074,-0.009069319,-9069.318883121014,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1075,-1.3884959,-1388495.922088623,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1128,-1.2045944,-1204594.373703003,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1172,-3.8208628,-3820862.7700805664,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,273,-3.510076,-3510076.0459899902,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1174,-1.4154062,-1415406.2271118164,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,242,-14.860584,-14860584.259033203,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,590,-0.86495304,-864953.0410766602,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,234,-13.615124,-13615123.748779297,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,94,-5.7802687,-5780268.669128418,0,0,
